,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
1213,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,13
1214,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,14
1215,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,15
1216,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,18
1217,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,19
1218,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,20
1219,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,21
1220,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,22
1221,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,23
1222,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,24
1223,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,True,False,25
1224,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,26
1225,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,27
1226,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,28
1227,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,29
1228,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,30
1229,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,31
1230,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,32
1231,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,33
1232,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,34
1233,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,35
1234,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,36
1235,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,37
1236,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,True,False,38
1237,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,39
1238,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,40
1239,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,41
1240,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,42
1241,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,43
1242,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,44
1243,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,True,False,45
1244,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,46
1245,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,47
1246,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,48
1247,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,49
1248,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,17
1249,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,16
1250,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,0
1251,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,1
1252,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,2
1253,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,3
1254,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,4
1255,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,5
1256,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,6
1257,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,7
1258,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,8
1259,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,9
1260,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,10
1261,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,11
1262,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,12
1263,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,13
1264,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,14
1265,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,15
1266,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,16
1267,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,17
1268,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,20
1269,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,21
1270,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,22
1271,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,23
1272,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,24
1273,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,True,False,25
1274,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,True,False,26
1275,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,27
1276,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,28
1277,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,29
1278,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,30
1279,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,31
1280,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,32
1281,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,33
1282,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,34
1283,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,35
1284,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,36
1285,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,37
1286,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,True,False,38
1287,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,39
1288,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,40
1289,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,41
1290,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,42
1291,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,43
1292,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,44
1293,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,True,False,45
1294,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,46
1295,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,47
1296,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,48
1297,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,False,False,True,49
1298,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,19
1299,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,2,36,True,True,True,18
1300,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,0
1301,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,1
1302,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,3
1303,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,2
1304,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,4
1305,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,5
1306,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,6
1307,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,7
1308,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,9
1309,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,8
1310,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,10
1311,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,11
1312,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,12
1313,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,13
1314,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,14
1315,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,16
1316,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,17
1317,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,18
1318,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,15
1319,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,21
1320,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,22
1321,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,23
1322,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,24
1323,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,25
1324,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,26
1325,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,28
1326,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,27
1327,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,29
1328,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,30
1329,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,31
1330,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,32
1331,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,33
1332,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,34
1333,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,35
1334,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,36
1335,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,37
1336,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,38
1337,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,39
1338,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,40
1339,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,41
1340,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,42
1341,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,43
1342,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,44
1343,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,45
1344,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,46
1345,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,47
1346,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,False,False,True,48
1347,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,49
1348,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,20
1349,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,3,46,True,True,True,19
1350,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,0
1351,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,1
1352,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,2
1353,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,3
1354,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,4
1355,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,5
1356,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,6
1357,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,7
1358,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,8
1359,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,9
1360,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,10
1361,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,11
1362,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,12
1363,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,13
1364,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,14
1365,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,15
1366,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,16
1367,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,17
1368,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,18
1369,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,19
1370,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,20
1371,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,21
1372,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,24
1373,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,25
1374,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,26
1375,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,27
1376,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,28
1377,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,29
1378,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,30
1379,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,31
1380,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,32
1381,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,33
1382,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,34
1383,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,35
1384,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,36
1385,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,37
1386,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,38
1387,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,39
1388,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,40
1389,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,41
1390,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,42
1391,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,43
1392,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,44
1393,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,45
1394,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,46
1395,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,47
1396,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,48
1397,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,49
1398,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,False,False,True,22
1399,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,3,46,True,True,True,23
1400,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,0
1401,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,False,False,2
1402,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,False,False,1
1403,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,3
1404,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,4
1405,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,5
1406,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,6
1407,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,7
1408,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,8
1409,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,9
1410,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,10
1411,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,11
1412,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,12
1413,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,13
1414,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,14
1415,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,15
1416,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,16
1417,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,17
1418,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,18
1419,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,19
1420,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,20
1421,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,21
1422,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,22
1423,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,23
1424,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,26
1425,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,27
1426,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,28
1427,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,29
1428,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,30
1429,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,31
1430,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,32
1431,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,33
1432,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,34
1433,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,35
1434,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,36
1435,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,37
1436,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,38
1437,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,39
1438,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,40
1439,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,41
1440,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,42
1441,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,43
1442,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,44
1443,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,45
1444,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,46
1445,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,47
1446,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,True,True,True,48
1447,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,49
1448,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,25
1449,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,4,16,False,False,True,24
1450,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,0
1451,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,False,False,1
1452,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,False,False,2
1453,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,3
1454,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,4
1455,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,5
1456,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,6
1457,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,7
1458,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,8
1459,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,9
1460,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,10
1461,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,11
1462,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,12
1463,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,13
1464,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,14
1465,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,15
1466,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,16
1467,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,17
1468,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,18
1469,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,19
1470,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,20
1471,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,21
1472,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,22
1473,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,23
1474,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,24
1475,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,25
1476,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,29
1477,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,28
1478,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,30
1479,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,31
1480,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,32
1481,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,33
1482,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,34
1483,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,35
1484,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,36
1485,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,37
1486,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,38
1487,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,39
1488,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,40
1489,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,41
1490,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,42
1491,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,43
1492,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,44
1493,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,45
1494,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,46
1495,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,47
1496,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,True,True,True,48
1497,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,49
1498,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,27
1499,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,4,16,False,False,True,26
